session_id,target
1097,6.0417028445864446e-05
1098,6.373487865855609e-06
1099,0.00010272770784982968
1100,1.3336267819328542e-06
1101,0.0002186784023374483
1102,0.0002592997775265193
1103,7.514333757579315e-08
1104,0.0003561958204300758
1105,0.0009483100298646842
1106,1.996383995279739e-07
1107,0.017555149034688904
1108,5.08545076256274e-06
1109,2.249697795347392e-06
1110,4.248986225004504e-06
1111,2.24588863578866e-05
1112,8.554221918951955e-05
1113,9.431039955298203e-06
1114,2.0578935300084277e-05
1115,5.29735206810605e-07
1116,0.00016364349200868005
1117,2.958426489326201e-06
1118,1.446290724951113e-05
1119,6.876958565183378e-06
1120,5.050185849259629e-07
1121,3.9127781697001817e-07
1122,0.00010760315859407202
1123,5.325333422828914e-05
1124,4.148219344598401e-05
1125,3.9238909986698535e-06
1126,0.0006487726510623339
1127,9.446439998584107e-06
1128,0.0008966305540267924
1129,0.00011020732941727347
1130,8.383221015077596e-10
1131,4.584573824612762e-05
1132,0.007664525349546719
1133,0.0006738616525223837
1134,5.973254172904675e-08
1135,0.00014813462156316537
1136,1.6640195147476436e-05
1137,2.3233097765921863e-06
1138,0.07408206956261323
1139,6.023098863505536e-05
1140,5.050185849259629e-07
1141,0.017518480832245737
1142,0.0010366111904863027
1143,2.589795677377952e-06
1144,3.258121680080702e-06
1145,4.81910987196389e-06
1146,1.9169376189424102e-06
1147,0.094483705886658
1148,9.083071033082318e-08
1149,0.00023835491535626545
1150,0.0002589301586223811
1151,4.306638976038322e-05
1152,1.107898810108569e-05
1153,8.37197682965204e-05
1154,2.109854420721355e-06
1155,0.00024213374128363146
1156,4.234144262575125e-05
1157,0.013406993033798631
1158,0.0003564686908638794
1159,1.663586168080375e-06
1160,0.00016872649035476177
1161,0.00027282393412093956
1162,8.262522094176325e-08
1163,0.0007810798381603844
1164,0.0002721941091048573
1165,6.849774999412019e-06
1166,0.04129934731729546
1167,0.0027961539974708854
1168,2.1782321687688273e-05
1169,0.0008041294264663153
1170,2.1048668622339284e-07
1171,0.0015938414834851125
1172,0.0002797446355812017
1173,4.378758462195836e-05
1174,7.017632496690075e-08
1175,0.004976226115363338
1176,2.1135976323032467e-05
1177,2.9615662648430725e-07
1178,8.163022323874335e-06
1179,0.00044636132028496754
1180,5.657289895951778e-07
1181,0.00012127426964986443
1182,0.0019419632268763759
1183,0.24615020821134867
1184,8.749725086457544e-06
1185,1.119611189314113e-05
1186,0.004338683631122423
1187,7.250902916464914e-07
1188,3.4208227883123594e-05
1189,2.676744715391469e-08
1190,1.0335939559510362e-05
1191,9.530652616003267e-07
1192,8.21252069206498e-08
1193,7.5203937414541e-07
1194,9.571084107497754e-06
1195,1.3394574313219556e-05
1196,1.8380785381944405e-06
1197,0.00048338150391975647
1198,0.00034585897286821583
1199,3.424072509514714e-07
1200,0.029427618525092247
1201,5.954532366970542e-08
1202,0.0005432385313730217
1203,2.817662732038743e-06
1204,0.002226366935453799
1205,8.609459421002146e-08
1206,5.847558886873313e-06
1207,9.074042560469097e-08
1208,0.000132825254767654
1209,5.726245336908757e-05
1210,0.0002062579563497976
1211,4.919947890546414e-07
1212,7.24381706064613e-06
1213,8.988755513018734e-05
1214,0.00035454937658455375
1215,4.525049177938073e-09
1216,2.768725360634087e-05
1217,1.144634922349242e-06
1218,9.428030595031669e-08
1219,0.00038216006738426504
1220,8.79889316633626e-06
1221,7.573355111604426e-11
1222,1.9219755688403282e-07
1223,5.973254172904675e-08
1224,0.0017838032577400847
1225,4.579365929593462e-06
1226,4.971695145834891e-06
1227,5.050185849259629e-07
1228,4.983608357643075e-06
1229,7.874735223027653e-05
1230,0.00026485289161689126
1231,0.0010657437772551809
1232,0.0027228627468053037
1233,0.00015242990671914485
1234,0.00037113044246326303
1235,1.912988013662622e-05
1236,1.5803081475150083e-05
1237,1.4862669905543408e-08
1238,3.1975930851951466e-05
1239,8.696329951495335e-06
1240,4.148701914014773e-08
1241,0.0022747705806228408
1242,0.0004585725494441582
1243,4.6882293467488194e-05
1244,1.166374134768448e-10
1245,5.3820865038460804e-08
1246,1.1444679636174588e-06
1247,0.0006902558133095768
1248,3.4615334674058624e-07
1249,2.7184755738513673e-06
1250,1.685629889720217e-05
1251,2.312714069768533e-07
1252,0.0003373611946882903
1253,0.0019568813033892397
1254,0.00032561422043800455
1255,1.1725002845321374e-07
1256,9.771894604004089e-10
1257,1.0667811297234969e-05
1258,0.0011740084415741378
1259,0.00014701312594547398
1260,0.000847137371808003
1261,4.7169005264448533e-05
1262,0.0015241103183486386
1263,0.0006121668715588607
1264,2.8496690996534036e-05
1265,2.5727360787088088e-05
1266,2.5358863366693635e-05
1267,6.251150082349501e-08
1268,8.690215436301052e-12
1269,9.185235366239402e-05
1270,0.0003707434156538794
1271,7.086583243403134e-07
1272,3.4054819988644364e-07
1273,1.024067285094462e-05
1274,9.180923438138026e-07
1275,1.2215102782512376e-05
1276,9.789577172740882e-05
1277,2.6227452619685643e-05
1278,0.0027051623995502155
1279,4.4120392783102375e-06
1280,6.80978672465701e-08
1281,9.261649029170224e-07
1282,2.5109862856418812e-05
1283,5.79394248220599e-07
1284,1.3099030265786973e-06
1285,1.6420666530788638e-07
1286,0.0002576944667682708
1287,6.762314459376043e-05
1288,8.743043009374173e-06
1289,0.0006671439051527605
1290,5.06909683561129e-07
1291,0.013853472353189912
1292,0.0023490900113228496
1293,8.070092746589887e-06
1294,5.4929861299300275e-06
1295,0.0001282572809553357
1296,4.465539597472848e-08
1297,0.9224204912672199
1298,7.07575319697549e-05
1299,6.704315538062717e-07
1300,0.0006911205177856432
1301,2.07982420258513e-05
1302,1.204730425075482e-07
1303,0.0003615391405103305
1304,3.043051043834372e-08
1305,2.3211251575648996e-06
1306,0.014898557473504851
1307,5.3766764817732576e-05
1308,0.00256416995424923
1309,3.8107906628815057e-07
1310,0.004011362405396431
1311,0.001768572875319706
1312,0.006304310469349453
1313,0.0003667366293199555
1314,1.7287240080365862e-07
1315,1.2501094092324835e-06
1316,0.00016636159379277498
1317,0.0007923670619792901
1318,0.00023628302694386798
1319,3.0150347157894182e-05
1320,0.00011323178892733515
1321,0.002656488758231374
1322,0.0007222491954984796
1323,1.336816510419094e-07
1324,1.0101249154265313e-05
1325,0.0002040213755242623
1326,3.9842615800340945e-05
1327,2.6243947563546875e-07
1328,0.0796255631668638
1329,0.00027635924783259044
1330,3.487566782965182e-05
1331,4.466233349168721e-09
1332,0.0007628717896072976
1333,0.011891563881524608
1334,0.0005134938183340471
1335,0.001510596362162599
1336,1.6230724848191949e-06
1337,3.107303602645912e-06
1338,9.566829472205766e-06
1339,3.862112857986677e-06
1340,5.9986232915291435e-05
1341,3.0381733784105956e-06
1342,1.9710592276512068e-05
1343,3.142577422037377e-07
1344,9.135713416490462e-08
1345,0.002042613754634441
1346,9.426743495394296e-08
1347,0.00026152510599384936
1348,3.9558419010639136e-05
1349,0.0006221463297266792
1350,0.0003790998110268006
1351,1.3758752070423768e-07
1352,0.0005356175073834324
1353,3.0381408702836663e-05
1354,0.012357475713176264
1355,0.017080339327025247
1356,0.0002877583385708752
1357,4.476514138926433e-07
1358,0.016281026544655495
1359,0.00029426092322403695
1360,1.4563910095397715e-07
1361,0.06392983583042734
1362,2.6065383951277912e-05
1363,1.324094284877331e-06
1364,0.0008810754384906889
1365,2.5727360787088088e-05
1366,7.26970956822709e-05
1367,0.0016880817623812282
1368,2.5032586394598718e-05
1369,0.0004929230855787221
1370,0.0027389897751803325
1371,0.06302183449586721
1372,2.8449478648389286e-06
1373,5.05260456860631e-06
1374,0.00029311882586060596
1375,5.745375626348298e-06
1376,1.0247189027562364e-06
1377,2.8487303101720624e-06
1378,0.016206329284355336
1379,0.0002438865393588176
1380,6.49562689690134e-06
1381,0.00021282305360408596
1382,1.110435933756578e-05
1383,2.7285271715647645e-06
1384,0.00012774740275988363
1385,2.7589968364246608e-05
1386,6.293423375278377e-06
1387,2.8431547967817442e-05
1388,1.4125574839946504e-07
1389,0.000322534631246438
1390,4.0916582646198886e-05
1391,2.1111911026626457e-05
1392,0.028644076288167373
1393,0.0006376505897455165
1394,0.00017315571581007848
1395,3.894679183419964e-06
1396,0.9526259731202245
1397,1.1243283027118224e-05
1398,0.006519940119411351
1399,1.2526742633760778e-06
1400,0.00012683654840730897
1401,0.000820288032333888
1402,2.075844970917932e-05
1403,0.00021921133122800786
1404,4.2229505624786246e-07
1405,3.632903977296809e-08
1406,0.00017041176290397811
1407,7.581008575415283e-06
1408,4.347286398275176e-06
1409,0.0070393928555623425
1410,4.379631221845551e-07
1411,6.289053835978094e-06
1412,0.0010398653978710632
1413,2.0439554085365723e-05
1414,3.8964846895831216e-05
1415,4.178767009869777e-07
1416,3.220080272548537e-05
1417,0.009782511327564872
1418,0.00021858879440787436
1419,1.2571206039825552e-05
1420,0.00010480300535885068
1421,1.5148970596092812e-07
1422,3.5191877069310966e-05
1423,3.5440546804213765e-05
1424,0.0011399539773780457
1425,5.760023817425059e-05
1426,2.979844267114179e-08
1427,0.00023533402259600926
1428,0.00019319131049896896
1429,1.0793484785629454e-05
1430,0.0004066084107201432
1431,1.2497745280993983e-07
1432,2.149421987493871e-06
1433,3.8769568035589555e-08
1434,0.00027635924783259044
1435,8.142576814552517e-06
1436,0.0002263904040417631
1437,1.877453320538479e-07
1438,0.00010705907333921206
1439,1.1039360483550398e-07
1440,4.8672336207095825e-06
1441,1.383774465324553e-07
1442,0.0009896093202003712
1443,1.7650349347730863e-06
1444,7.313755057572031e-07
1445,3.9127781697001817e-07
1446,0.0001752485685555496
1447,1.982911482488786e-07
1448,0.00023511160519688128
1449,6.598124923117994e-05
1450,8.033663959377682e-08
1451,0.0002348057382384206
1452,1.251606324403323e-06
1453,2.0197810813514823e-05
1454,1.4967651952869655e-05
1455,0.0009465455355827287
1456,1.2151272188425984e-07
1457,0.0001444834178307149
1458,6.627621399717377e-05
1459,2.0578935300084277e-05
1460,1.9748324617925366e-05
1461,0.0006493744182201021
1462,9.889457510175497e-08
1463,0.00028400268272651356
1464,0.00021413065768013164
1465,2.434803029487864e-07
1466,0.0031893183268548926
1467,0.010545995825990171
1468,0.0021329784662265446
1469,0.08502570314044597
1470,4.061367090297221e-07
1471,1.912988013662622e-05
1472,2.752613288034056e-07
1473,1.0918555559030355e-12
1474,5.6857904045357226e-08
1475,2.5727360787088088e-05
1476,0.00030858125701819643
1477,6.228212498686028e-06
1478,1.567338825988109e-06
1479,1.2196884386814682e-06
1480,0.00013945737193366193
1481,0.013961209454474294
1482,0.06330413847507915
1483,2.2805766152175196e-05
1484,0.0003780293809960849
1485,0.00015493410081527647
1486,2.5727360787088088e-05
1487,8.609459421002146e-08
1488,3.6514280379948896e-05
1489,6.4785788303784e-05
1490,0.9386777856686945
1491,0.00034748391111955095
1492,2.0913908864760018e-06
1493,7.832819573746736e-07
1494,0.0004739983442306357
1495,0.0001672902908964836
1496,8.364539065525011e-06
1497,9.961849263193325e-09
1498,2.2371069350715525e-05
1499,0.0002273467620865428
1500,0.1875119747490465
1501,0.024534661174043723
1502,2.735386669680146e-07
1503,0.013712929663380096
1504,0.017036114403925332
1505,0.002210688291399941
1506,0.0008096999645633726
1507,2.774879439143873e-13
1508,3.499419594932726e-08
1509,3.983792211492534e-07
1510,1.9831857487394414e-07
1511,9.55496261722823e-07
1512,0.0008428960860137857
1513,1.1710063562173383e-06
1514,9.217698261993938e-08
1515,8.6437079191806e-05
1516,0.00017023075489145967
1517,0.00015641618783767173
1518,3.797279849391741e-05
1519,3.853433558776424e-06
1520,1.3904309936948158e-06
1521,5.416188355622137e-06
1522,6.542325931342532e-05
1523,8.621969443527329e-06
1524,0.00020248055472934314
1525,0.005266672210837156
1526,2.0471933376334163e-05
1527,3.5838148709465172e-06
1528,2.934238616496721e-05
1529,0.0015176507315165678
1530,1.1280901394577773e-05
1531,6.457106791758198e-06
1532,1.0344332428012814e-05
1533,2.1979440005517645e-05
1534,0.000865959352165778
1535,5.189366483991273e-05
1536,6.265597342400459e-08
1537,0.0007433645671513525
1538,2.3128465945824327e-07
1539,0.017472621160604565
1540,2.280018562639219e-06
1541,7.969285144379526e-08
1542,1.8638229709970922e-07
1543,8.456070978538612e-06
1544,0.001990205665129402
1545,1.1045766149218488e-05
1546,4.045662473326146e-07
1547,1.086428415355175e-07
1548,0.0056848535744883685
1549,3.436556666579001e-07
1550,7.717788205810311e-05
1551,2.0715100859077795e-07
1552,0.11616161972966187
1553,6.412380565053004e-08
1554,1.9995289955300824e-06
1555,0.0005797906214662248
1556,2.0146732060332588e-07
1557,2.786599629114804e-06
1558,4.3029466380856367e-07
1559,0.010845403548184408
1560,0.000379467886932131
1561,1.1994508632781053e-05
1562,2.862795392736326e-05
1563,0.0010307823729710003
1564,2.826138846030887e-10
1565,0.0009506997991541317
1566,1.1432088456544976e-05
1567,3.9089051472559334e-07
1568,3.7164667716626354e-08
1569,5.671892721112527e-06
1570,0.20062853011792434
1571,5.4000141605444857e-05
1572,8.033663959377682e-08
1573,5.490536449929328e-07
1574,2.8549359983028155e-05
1575,0.006606706060755513
1576,5.239649853483225e-06
1577,0.0001243131254279903
1578,0.0004585725494441582
1579,2.0536751768107734e-05
1580,0.00022367942499967137
1581,6.353523566648933e-07
1582,1.3061476440196742e-05
1583,0.010405970378264075
1584,2.4301337821262138e-05
1585,5.384204557404768e-06
1586,2.79328768372713e-10
1587,0.000328865036118043
1588,2.660131248293381e-06
1589,0.0016081117776410555
1590,0.0001340365253561091
1591,8.585684259298894e-07
1592,0.021344960956181033
1593,1.4155646738750804e-08
1594,0.000328865036118043
1595,8.683054169275824e-06
1596,0.00028895234541054173
1597,3.636374858532549e-06
1598,0.0006434299120331504
1599,4.030418789260225e-06
1600,8.879549306142989e-06
1601,5.588245054477546e-05
1602,1.1851814267666032e-05
1603,1.0185354446511333e-07
1604,4.8151496530635076e-05
1605,6.37552304483231e-13
1606,0.0006042151817916847
1607,0.00020660062957652108
1608,9.428030595031669e-08
1609,2.7127052370667076e-07
1610,0.0014871278543098175
1611,0.000589549456972676
1612,9.622869229799994e-06
1613,7.773740968652809e-05
1614,1.35889898845163e-05
1615,2.887867725222775e-05
1616,2.4537657340219047e-05
1617,4.462588817486108e-06
1618,2.9392892547763904e-05
1619,0.010965205078889161
1620,5.3242217017405636e-05
1621,1.5133351700664645e-07
1622,0.29271284326763447
1623,0.002748618818327749
1624,1.5516821933652944e-06
1625,0.0069046683304502905
1626,3.2680623497832567e-06
1627,3.1421484024950704e-07
1628,3.5838148709465172e-06
1629,8.293351514728344e-06
1630,9.217721845743778e-05
1631,3.3377985349032743e-06
1632,1.0797435468022851e-05
1633,0.007376382269768395
1634,0.0005056603943071468
1635,9.76541075498831e-05
1636,5.724724309318649e-06
1637,0.0008035589949899315
1638,1.8852655147481453e-07
1639,9.410261761592499e-06
1640,6.265597342400459e-08
1641,0.0002844682829707662
1642,0.011846644594387433
1643,8.100541026128164e-08
1644,0.00015611488989312385
1645,0.0001454712778405514
1646,0.0019085205610501067
1647,7.580146066280265e-06
1648,8.873280279005079e-08
1649,3.258619555679184e-05
1650,0.0007061214947785184
1651,0.0003643218098338457
1652,7.582566338832631e-05
1653,2.580481837971505e-05
1654,1.9345120546901456e-07
1655,0.00018440737179240127
1656,6.793538916988782e-08
1657,7.873809105934969e-06
1658,6.856994696622879e-08
1659,3.691055307691068e-06
1660,7.81071283072512e-08
1661,0.0003131083522020932
1662,0.0023013168304979056
1663,0.007511972560754432
1664,0.011797513766742361
1665,5.552828946376542e-06
1666,0.00013279619506972773
1667,0.0002596350769772872
1668,0.00013085369205325281
1669,5.448071339481638e-07
1670,0.00043740297328790566
1671,2.5958330439004954e-06
1672,0.02716448655095603
1673,8.460714621833409e-10
1674,0.01867125014963148
1675,2.7831550026514754e-06
1676,0.00016672525739508292
1677,7.446276945918386e-08
1678,5.3045998228526245e-05
1679,0.018879110536018963
1680,4.387987186602908e-05
1681,0.0006228904069801468
1682,7.042757930323702e-11
1683,0.006125414550641603
1684,0.011077016908330831
1685,4.954827876366546e-05
1686,6.374136483672459e-05
1687,0.16334185950059296
1688,5.96081675380287e-06
1689,0.0001287455660233483
1690,0.020202324360785014
1691,4.682063262116769e-10
1692,7.131131288084273e-05
1693,3.892917427328663e-06
1694,4.192261031937873e-05
1695,9.174928517667099e-05
1696,0.017518480832245737
1697,4.7226169018963625e-05
1698,2.163477423585846e-05
1699,0.046939016262107926
1700,0.00039844784936645105
1701,0.0008738559639009039
1702,0.0030686711488216874
1703,7.620376357680785e-06
1704,8.023499146188667e-12
