session_id,target
1130,6.657685425309778e-07
1131,0.0002463897046019115
1132,0.011638577662317242
1133,0.004612152053769595
1134,2.2622711242831663e-06
1135,0.0007050822793628202
1136,0.00040180212853512524
1137,3.682697859925402e-05
1138,0.09115762343543503
1139,0.0006062087001976819
1140,1.2798224536707063e-05
1141,0.01938219037459691
1142,0.00351437225482207
1143,3.019504549134882e-05
1144,0.00010500232392981884
1145,0.00026328193687313064
1146,3.0996651806207105e-05
1147,0.06760303865946742
1148,9.748984735911065e-06
1149,0.0024299006870509175
1150,0.000493794033937312
1151,0.0003621045706964507
1152,9.277702032127718e-05
1153,0.00017047379826847886
1154,9.183905857534762e-05
1155,0.0025866024590904244
1156,0.00011406841368917206
1157,0.029965897772437664
1158,0.0014775406725836368
1159,1.4499348398949143e-05
1160,0.002607455094583699
1161,0.000499592862350048
1162,2.5723156445692e-06
1163,0.001961207384457528
1164,0.0006500697200508582
1165,0.00010917768391120119
1166,0.050100836543736725
1167,0.0037337605277808516
1168,0.0005245037267008337
1169,0.003047555024811085
1170,5.998839069655783e-06
1171,0.0027256711413579673
1172,0.0008577280457351258
1173,0.00020629660273794724
1174,2.634557951603708e-06
1175,0.008888036888197282
1176,0.00016221778069543222
1177,1.054916224505415e-05
1178,5.144927756725538e-05
1179,0.001793040290989614
1180,2.703131765203748e-05
1181,0.0003687610096989156
1182,0.002881228845665883
1183,0.08944855574664452
1184,0.0002516046273836007
1185,4.453623310869412e-05
1186,0.004413080111267275
1187,2.1305266667604228e-05
1188,0.00016182029932741818
1189,1.4591074591219075e-06
1190,6.388595408616564e-05
1191,2.248397012112549e-05
1192,3.1071381257024232e-06
1193,2.6100081789867387e-05
1194,0.00047728304983212205
1195,9.941439505720613e-05
1196,0.00012664780780197128
1197,0.003963988087438646
1198,0.001147428120586715
1199,7.810922133612585e-06
1200,0.04992810219721699
1201,1.996740094372684e-06
1202,0.0018725765321104782
1203,5.4829350054041614e-05
1204,0.0038474595749551344
1205,4.536791850555377e-06
1206,0.00016241795597483566
1207,1.9887407467622186e-06
1208,0.002906431184453269
1209,0.00018407656946757125
1210,0.002073141660027068
1211,6.19266036985932e-06
1212,0.00011166725008497982
1213,0.0009368429914686525
1214,0.0009645356785202369
1215,1.061489897133451e-06
1216,8.82311801701421e-05
1217,1.1755458304235703e-05
1218,3.208816850664166e-06
1219,0.002408766709769575
1220,0.00012105642182182148
1221,1.7737741354708471e-07
1222,5.4697724668934076e-06
1223,2.2622711242831663e-06
1224,0.0038899959068815593
1225,6.108381241244816e-05
1226,4.2009136527763016e-05
1227,1.2798224536707063e-05
1228,4.407536396744323e-05
1229,0.000574819134352244
1230,0.0010863283569214727
1231,0.00401008127494847
1232,0.005866050067441414
1233,0.0010147093440019172
1234,0.0008899342690220001
1235,0.0002879369410897004
1236,8.886637648049938e-05
1237,8.716965157004708e-06
1238,0.00017079270978915506
1239,0.00022259206854279183
1240,1.5642885845210844e-06
1241,0.005111384740684161
1242,0.0018522152359861273
1243,0.000557014713456172
1244,1.216166541697771e-07
1245,4.287604874959994e-06
1246,2.066986671718035e-05
1247,0.002796671362141228
1248,1.3090038023997798e-05
1249,5.3276842111117664e-05
1250,0.00043427410717038174
1251,9.468348104107229e-06
1252,0.001455716324812147
1253,0.004228337329259199
1254,0.0005617082639574018
1255,3.461383335535892e-06
1256,6.255279416059538e-07
1257,8.155058574100375e-05
1258,0.0031668351573889745
1259,0.0015334240727980482
1260,0.0018918512060855696
1261,0.00040363900287757385
1262,0.0023368092063450457
1263,0.0035342501759811403
1264,0.0005289441431479211
1265,0.0003322443511639051
1266,0.00011930060241205183
1267,2.4554022315650468e-06
1268,8.832345259045874e-09
1269,0.000580314628714991
1270,0.0009708684332630072
1271,1.948474984363412e-05
1272,1.2064590818593685e-05
1273,6.695447716470006e-05
1274,4.306842633506308e-05
1275,7.395009359859561e-05
1276,0.0002815130476397879
1277,0.00010854035695907203
1278,0.004877357452717965
1279,5.155289934507948e-05
1280,2.5541303856000032e-06
1281,6.395555686654298e-05
1282,0.0002924618868947162
1283,3.704581097924395e-05
1284,9.256249267561768e-05
1285,3.4816965019643847e-06
1286,0.0005693951309357044
1287,0.0007206422649845681
1288,0.00020496386385658664
1289,0.0023463935592805134
1290,8.465982586952205e-06
1291,0.010697033336871085
1292,0.005755165956101087
1293,6.368670560833409e-05
1294,0.00012758989377991683
1295,0.001025661294771439
1296,2.7514584982825633e-06
1297,0.8779829667244707
1298,0.00020544365060269108
1299,1.0752317169069506e-05
1300,0.003782361227321693
1301,0.0003078915320044952
1302,5.5986132859981e-06
1303,0.0017490446709053549
1304,9.541414379823903e-06
1305,2.3998780799654396e-05
1306,0.038512825293650556
1307,0.0001367298327767352
1308,0.008864305276218332
1309,7.919093919370184e-06
1310,0.003754803837054371
1311,0.004269520629563906
1312,0.004318586248811077
1313,0.0016194434206269254
1314,5.162500470280583e-06
1315,8.104732802532982e-05
1316,0.0005288315691039581
1317,0.0029970374810387216
1318,0.0005776017331560677
1319,0.00020294260433579387
1320,0.0003799742787319444
1321,0.00791613743446063
1322,0.00257469512297344
1323,9.724248162144871e-06
1324,9.399507523518494e-05
1325,0.0013797111047875175
1326,0.0001768112170483508
1327,5.530313863076489e-06
1328,0.09490291431061376
1329,0.0018461189713330705
1330,7.953470730239774e-05
1331,5.111220432663648e-07
1332,0.001547671319960572
1333,0.011866866190867504
1334,0.00124302638872943
1335,0.003989122545093658
1336,2.6048343616871405e-05
1337,3.131070541131898e-05
1338,0.00020144808325574953
1339,7.328308302504848e-05
1340,0.00028138016153365306
1341,1.4894483152737712e-05
1342,0.00012050581957366674
1343,8.707729172791473e-06
1344,3.0866784398519206e-06
1345,0.0066803417596046685
1346,3.075590313211053e-06
1347,0.0021560074051557012
1348,0.0005800890296843448
1349,0.002203793164921975
1350,0.002685519939996438
1351,2.7834303970510073e-05
1352,0.0019384046858276927
1353,0.0003858244339561121
1354,0.014750492249627784
1355,0.027774875496929977
1356,0.0007592228310805477
1357,3.102633432636913e-05
1358,0.01807142489955238
1359,0.000987879251309192
1360,5.910075696876229e-06
1361,0.07492321283343441
1362,0.00014285617020188624
1363,9.847776093513615e-05
1364,0.004594348895754373
1365,0.0003322443511639051
1366,9.824957913587984e-05
1367,0.007201818535414706
1368,0.00022573494231954794
1369,0.002862207252071723
1370,0.006123223247474928
1371,0.06234056364428828
1372,5.7824858340570685e-05
1373,1.8473184752879107e-05
1374,0.0014399553389553622
1375,0.0003024917697310782
1376,2.441094473650781e-05
1377,4.130332339792873e-05
1378,0.0185072263686546
1379,0.0017019171531340242
1380,0.0001171303210716667
1381,0.002178506830894338
1382,8.182043282784392e-05
1383,0.00012843403063254695
1384,0.00026641261484989295
1385,0.00020313904577673925
1386,7.422184953442476e-05
1387,0.00011534196474870343
1388,5.261446918436274e-06
1389,0.002441693444553876
1390,0.0002894162117519265
1391,0.00015508096322456013
1392,0.031211534591910974
1393,0.0019743050100919017
1394,0.0007240977335326587
1395,3.081762191085574e-05
1396,0.8924181529911773
1397,8.791711354603739e-05
1398,0.013067572029871398
1399,1.4848089744676155e-05
1400,0.0007953761010723005
1401,0.002859497827477557
1402,0.0002786746530062653
1403,0.0006343951439363324
1404,3.361841139191007e-05
1405,2.23465381068166e-06
1406,0.0011625227214442538
1407,6.270046183193324e-05
1408,5.222530164452546e-05
1409,0.0069939681992554174
1410,5.963519876343003e-06
1411,0.00017736096309197203
1412,0.0030846546769993325
1413,8.672454552589478e-05
1414,0.0002157840394129058
1415,1.0968846402458023e-05
1416,0.0001626744216852827
1417,0.010503374079446215
1418,0.000935077022964137
1419,7.029340787037379e-05
1420,0.0003782213846451313
1421,4.520374804118384e-06
1422,0.00019749295696483272
1423,0.00021729835365939638
1424,0.0031399887794797982
1425,0.001133512012558498
1426,4.264841366652849e-06
1427,0.0012840274435028578
1428,0.00038984288198444967
1429,0.00010341274135362681
1430,0.0018864896994100322
1431,3.369190503828618e-06
1432,6.2672961412275e-05
1433,5.05183353087961e-06
1434,0.0018461189713330705
1435,7.041339663134546e-05
1436,0.0007582656068872059
1437,1.3656309365721452e-05
1438,0.0011640295956158904
1439,3.6527530549290483e-06
1440,4.093621261692887e-05
1441,3.204155106629216e-06
1442,0.003452387308908426
1443,2.9346781191476514e-05
1444,3.0195555004078084e-05
1445,1.0187829415883001e-05
1446,0.0009794610737334718
1447,5.484097856054938e-06
1448,0.0020922857435108845
1449,0.0007781101907812036
1450,2.6499780055098615e-06
1451,0.001479484906434631
1452,2.014057472448907e-05
1453,8.294296678607532e-05
1454,0.000174302487979354
1455,0.003450762535398484
1456,3.999676935421966e-06
1457,0.0006827270359907556
1458,0.00027112232119500944
1459,0.0009457579346328865
1460,0.00017185121439007413
1461,0.002080712892099994
1462,3.3340998714175013e-06
1463,0.0021153401822292164
1464,0.0014701242941028607
1465,6.931647834581068e-06
1466,0.011084185358813928
1467,0.007678365308902831
1468,0.00527851228910035
1469,0.08660156479792608
1470,2.62755546380243e-05
1471,0.0002879369410897004
1472,1.295967205922826e-05
1473,3.609512639788422e-09
1474,2.1205811110670963e-06
1475,0.0003322443511639051
1476,0.004060514445728855
1477,9.581368875474989e-05
1478,4.241200925684843e-05
1479,2.1077045583752493e-05
1480,0.0005179146455085046
1481,0.014204422804635108
1482,0.06967634589237831
1483,0.00036641123184158074
1484,0.0015089853615087912
1485,0.0008620494065928882
1486,0.0003322443511639051
1487,4.536791850555377e-06
1488,0.0006375787648596141
1489,0.00086800759388861
1490,0.5431328726887674
1491,0.0017312084219732989
1492,2.0191603684866443e-05
1493,2.097898073243181e-05
1494,0.001081075881504672
1495,0.0012665813239502639
1496,6.554254114742249e-05
1497,2.0727865252608663e-06
1498,0.0002500883141835198
1499,0.0010974987272346567
1500,0.08721573696730706
1501,0.010969923478653245
1502,2.113256057055442e-05
1503,0.0136882107151259
1504,0.02050410864046571
1505,0.00951261361768457
1506,0.001824342640578831
1507,9.893951839241284e-10
1508,1.5843202982625975e-06
1509,1.0556681150385807e-05
1510,7.5034984780954056e-06
1511,1.4098785391394758e-05
1512,0.004410079663419037
1513,5.702629597688118e-05
1514,1.5153058384976597e-05
1515,0.001022764423568151
1516,0.0011440122319810943
1517,0.0005069500355863144
1518,0.00020965274764271228
1519,4.54644308638196e-05
1520,2.124818499564602e-05
1521,4.891526662522805e-05
1522,0.0001900218101905544
1523,0.0003718920064109819
1524,0.0012384584270850104
1525,0.006552352276877972
1526,0.00013780474670826306
1527,7.026259939724993e-05
1528,0.00035814829011969533
1529,0.002942066475698984
1530,0.00014929668238960323
1531,2.035386724367382e-05
1532,0.00015025491849647742
1533,0.0002500948118979591
1534,0.0010325734676454924
1535,0.0006662990738657398
1536,2.3505978977179687e-06
1537,0.002826691994319189
1538,9.972549624386487e-06
1539,0.028714638873532344
1540,2.417713586450835e-05
1541,3.012283714911099e-06
1542,4.755945905621648e-06
1543,7.398433552852074e-05
1544,0.009181698698987634
1545,7.284374311873703e-05
1546,1.2507031546783317e-05
1547,8.043059819424248e-06
1548,0.012419670534434737
1549,6.1436224248014905e-06
1550,0.0004028934246900276
1551,4.279257790537751e-06
1552,0.12122848375677817
1553,2.4005661394570514e-06
1554,2.9084602459658615e-05
1555,0.002527945353417246
1556,5.940833155132634e-06
1557,0.0001559720601387893
1558,3.078299087766356e-05
1559,0.013755424919253315
1560,0.002752164264090157
1561,0.00015972709988249095
1562,0.00019132729810069577
1563,0.0018366602534188197
1564,1.4434310863790952e-07
1565,0.003076788828844026
1566,0.00015372408342297956
1567,7.729211244042974e-06
1568,1.4753052987616273e-06
1569,0.00018241450965854867
1570,0.1667062883026395
1571,0.0001419266865696361
1572,2.6499780055098615e-06
1573,1.551055599788836e-05
1574,0.00010570266439826714
1575,0.014069096354322578
1576,8.958228387823094e-05
1577,0.0008146942249500572
1578,0.0018522152359861273
1579,0.00022359337012271244
1580,0.0013422762888204787
1581,4.774919365436779e-06
1582,6.540695122554049e-05
1583,0.014158462659046795
1584,0.0003192814959186
1585,0.00016318584875839483
1586,6.73098300499445e-08
1587,0.0008240982154108128
1588,4.857979222624642e-05
1589,0.007177740508563767
1590,0.000880692008978402
1591,1.1845816847858869e-05
1592,0.03021352456428973
1593,9.22945956949791e-07
1594,0.0008240982154108128
1595,8.471846574811427e-05
1596,0.0005666024284325434
1597,5.574374630612488e-05
1598,0.0008264715495046414
1599,3.8286353242987045e-05
1600,7.158665184956123e-05
1601,0.00026889879192093334
1602,0.00022745686556630462
1603,2.9553136767851276e-05
1604,0.00012256322746052352
1605,2.115274658117702e-09
1606,0.002339135152750162
1607,0.0007102005955760574
1608,3.208816850664166e-06
1609,4.148557139727012e-06
1610,0.003908425147720519
1611,0.002970906401257268
1612,7.472820297828391e-05
1613,0.0009649524789050149
1614,8.327542815959829e-05
1615,8.257957202828781e-05
1616,0.00025494216695631853
1617,6.427328508355783e-05
1618,0.00010533239344946522
1619,0.019953351107986704
1620,0.0005093682029283077
1621,4.3482900702833775e-06
1622,0.29101878588524893
1623,0.0033824253359947868
1624,4.1377505469174465e-05
1625,0.006066400830267795
1626,4.246737554601497e-05
1627,8.346195764588723e-06
1628,7.026259939724993e-05
1629,0.00014917437721139132
1630,0.00042459942517846476
1631,4.04339312964137e-05
1632,6.756321203126566e-05
1633,0.005145510599629482
1634,0.001371899523457528
1635,0.0007329780292539617
1636,3.7987856943518086e-05
1637,0.002841713827263018
1638,1.0674597528421199e-05
1639,5.424419175583904e-05
1640,2.3505978977179687e-06
1641,0.0006535027233907512
1642,0.017911693780496094
1643,2.7266703515056314e-06
1644,0.001034308286146675
1645,0.0003602194834332625
1646,0.003025583234129126
1647,5.47438561986794e-05
1648,3.0549964437981357e-06
1649,0.00029573642815464515
1650,0.0008514583252303545
1651,0.0012946180605070722
1652,0.00027245767937631317
1653,0.0004019769723726485
1654,3.554623305808828e-05
1655,0.0010907437863730163
1656,3.016757858439905e-06
1657,3.915466461609428e-05
1658,2.5797191382608804e-06
1659,0.0001018428183208107
1660,3.2702809745825597e-06
1661,0.0013031944909788486
1662,0.005178700893464931
1663,0.015088336298010185
1664,0.022221392133426263
1665,5.08360216754134e-05
1666,0.0005070300575514576
1667,0.0005749079906372152
1668,0.000559128023062723
1669,1.4322147840758539e-05
1670,0.0013615952862669467
1671,2.3904652700036743e-05
1672,0.0328284769916231
1673,8.044634833741888e-07
1674,0.03093717519772972
1675,8.254671156181848e-05
1676,0.0004076421045505123
1677,3.147396022069567e-06
1678,0.0003380781000719233
1679,0.01969749057157409
1680,0.0005640961691003576
1681,0.002781596625968171
1682,5.3903818432086064e-08
1683,0.011396890745523615
1684,0.013503187073499807
1685,0.00023938700441074334
1686,0.0008165159709912944
1687,0.17070300813708428
1688,4.879241667093468e-05
1689,0.001141051235481033
1690,0.036125521829639684
1691,9.14779083337809e-08
1692,0.000904978965490241
1693,3.567066557449961e-05
1694,0.00021824883323308134
1695,0.000596991304339541
1696,0.01938219037459691
1697,0.00012248887003671918
1698,0.0002881297050553471
1699,0.05162344120165359
1700,0.0005271239755098745
1701,0.003732998652167039
1702,0.007739443190409194
1703,0.0003323562111904104
1704,1.6005986457735357e-08
1705,0.3033065849963099
1706,5.517436298351163e-05
1707,0.00013026266643871326
1708,9.273521157664248e-05
1709,0.00014701878981343984
1710,6.333842365272218e-05
1711,8.645722460485733e-07
1712,0.0018838048354310045
1713,2.6738981048570494e-06
1714,1.1930613035579666e-06
1715,4.8931766491226714e-05
