session_id,target
1106,1.3891867901450532e-06
1107,0.010383811467984007
1108,2.8139545242178663e-05
1109,3.0800172968367044e-07
1110,2.1428276104724018e-06
1111,0.0002060330266955789
1112,8.653458207283924e-05
1113,7.663238058151667e-05
1114,4.3977779376669575e-05
1115,2.960169937189335e-06
1116,0.00014044645889404697
1117,2.1074095408739596e-05
1118,0.00014360139658338525
1119,6.318327758714353e-05
1120,2.821731455523588e-06
1121,1.9297436290190677e-06
1122,0.00011414566777372961
1123,0.0003887931180593013
1124,3.8703500637193816e-05
1125,3.593879177753064e-05
1126,0.0004582832844963549
1127,9.885521033686143e-05
1128,0.0076727573475405325
1129,8.388465907970151e-05
1130,9.105187384253888e-10
1131,0.0004384336269884012
1132,0.009367091003084894
1133,0.0006108690337858322
1134,1.1186040557268964e-07
1135,7.704229700344405e-05
1136,1.3955290583569887e-05
1137,1.9687609373663806e-05
1138,0.0452365509966661
1139,5.049985647399168e-05
1140,2.821731455523588e-06
1141,0.026004130870964506
1142,0.0007856292791123589
1143,1.5187070464475863e-05
1144,2.6770926214958573e-06
1145,5.831279542457577e-06
1146,1.7006589310340364e-05
1147,0.1004150720953273
1148,6.32767998426949e-08
1149,0.0001332103626642803
1150,0.0026072805590700433
1151,3.8780523315690333e-05
1152,6.477813925518905e-05
1153,0.0005650053683164564
1154,1.7758237346933343e-06
1155,0.0004014224201961728
1156,0.0002965925700812026
1157,0.01078956332147693
1158,0.00017796297339818263
1159,1.948635386872481e-05
1160,0.000291000607448726
1161,0.0025656476644829824
1162,3.710983612446848e-07
1163,0.0055216397045422414
1164,0.00305290250376095
1165,4.018931309236396e-06
1166,0.06572128617231152
1167,0.0021564498104019196
1168,2.1515114470746358e-05
1169,0.000423233779573492
1170,1.8031364134491106e-06
1171,0.0010278583607467773
1172,0.00014896179597388102
1173,0.0003778191494546096
1174,5.379061080442688e-07
1175,0.0033665222255279117
1176,1.3681633802093909e-05
1177,2.4696817914745934e-06
1178,6.460287684211777e-05
1179,0.0002823405262461841
1180,5.534579198851004e-06
1181,0.0009481571109326355
1182,0.0012774642139873225
1183,0.28904136712598993
1184,8.555522490383165e-06
1185,7.016252947421839e-05
1186,0.001778163247618966
1187,5.0001200354321746e-06
1188,3.8292621501479565e-05
1189,5.5002905549584813e-08
1190,8.002120586003063e-05
1191,1.005208329747601e-05
1192,7.427855729357812e-07
1193,8.07675699102188e-06
1194,1.4066852491946525e-05
1195,0.00014371744871525733
1196,9.66074811478794e-07
1197,0.0006060132877994092
1198,0.0001622057315475193
1199,3.2271071683057056e-07
1200,0.019114364373334903
1201,1.6806994926514696e-07
1202,0.0003371080782931761
1203,3.6688221259625983e-07
1204,0.0014439929709222788
1205,5.730017273147284e-07
1206,3.8110802441041225e-06
1207,7.39518436639648e-07
1208,0.00031915276700100986
1209,0.0006111302638941543
1210,0.00014614958831625534
1211,3.3883060956940846e-06
1212,3.4255241895439705e-06
1213,0.00010027518397864762
1214,0.003574782298712413
1215,3.7030636638610246e-08
1216,0.00033538542503884803
1217,5.4237466499479455e-06
1218,2.2435721751494026e-07
1219,0.00034469247394098695
1220,5.663994938893738e-06
1221,1.967507147763962e-10
1222,1.6823678719946217e-06
1223,1.1186040557268964e-07
1224,0.0008410596030845055
1225,6.167562630767095e-05
1226,3.157764127115299e-05
1227,2.821731455523588e-06
1228,4.4330585943226126e-05
1229,2.9988340640286447e-05
1230,0.0030333383195680825
1231,0.0010802795307057193
1232,0.0018488454264274426
1233,0.00010132286850676002
1234,0.003072615748449051
1235,1.1220871601449607e-05
1236,0.0001024051987648469
1237,6.788556844697051e-09
1238,0.0002560634608105004
1239,5.675827995647819e-06
1240,6.900652810325006e-08
1241,0.0019856783950100597
1242,0.00025592950193922956
1243,3.234927282076596e-05
1244,8.068137910715638e-11
1245,2.7038679078641644e-08
1246,6.883903208127183e-06
1247,0.00043471838022996905
1248,3.0431309410439894e-06
1249,3.5393694171492416e-07
1250,1.7374752529968404e-05
1251,2.0287521120769194e-06
1252,0.0001431618855936593
1253,0.019823008151211137
1254,0.00024174417998017303
1255,5.148651205308702e-07
1256,6.276013594309885e-09
1257,9.705231248062015e-05
1258,0.0010350190342597156
1259,0.00014968143959887348
1260,0.005256315894382513
1261,1.533634136529601e-05
1262,0.0008133800130859979
1263,0.000751930577943417
1264,2.360696925703875e-05
1265,1.4698415228251057e-05
1266,0.00022413146132657896
1267,5.944139229303038e-07
1268,5.929709942564527e-11
1269,7.588535882704088e-05
1270,0.0031405270022053975
1271,7.67382131083082e-06
1272,3.233055182552314e-06
1273,7.381155840967895e-05
1274,9.525957501629863e-07
1275,9.02388006761845e-05
1276,0.000995540940242046
1277,0.00023855690697863015
1278,0.002554199439103172
1279,3.636693393438393e-05
1280,4.38191142607122e-07
1281,6.447894340419106e-07
1282,2.0016556607362685e-05
1283,5.050303410544451e-07
1284,7.682616297014269e-07
1285,1.2205304681517815e-06
1286,0.0025866941401313987
1287,9.096275852310223e-05
1288,5.9376610356861155e-06
1289,0.00042700534402213537
1290,1.404355439699868e-06
1291,0.012010721053559267
1292,0.003112069151663849
1293,6.480416675801145e-05
1294,5.0312332238341785e-06
1295,8.985600012301984e-05
1296,2.850844507858774e-07
1297,0.886345770367059
1298,0.0005735790372255401
1299,3.8100419627102667e-06
1300,0.0002896389687100952
1301,1.2201913988168131e-05
1302,9.193771059668947e-07
1303,0.0002816740667741103
1304,1.839159579881162e-08
1305,1.834695648844702e-05
1306,0.015506905560898511
1307,0.0004209959246908472
1308,0.003085642751393275
1309,3.6409122717849504e-06
1310,0.004466528151600597
1311,0.0009391800157371389
1312,0.0042000811883944915
1313,0.0002200149033613132
1314,1.2433652741549169e-06
1315,9.592865918076345e-07
1316,0.0009760920894987005
1317,0.000641382072422609
1318,0.0017599025687449422
1319,0.00030066092918036016
1320,7.353082292628945e-05
1321,0.0029333960193481208
1322,0.0005363982727401205
1323,1.5178582899461165e-07
1324,0.00010607139457512531
1325,0.00020314896875172955
1326,0.00044159023532735494
1327,2.0972926204440813e-06
1328,0.05399576765653538
1329,0.00010773093869184787
1330,0.0002870962305404531
1331,3.4037858410671726e-08
1332,0.00044400453139842473
1333,0.008473694921087398
1334,0.00447669110057128
1335,0.0061447828219243685
1336,1.1475908929873657e-05
1337,1.931895389698453e-05
1338,6.141111444240156e-06
1339,8.08404578991191e-07
1340,0.00044936609834386195
1341,2.9538875526206192e-05
1342,0.00015440307795847247
1343,1.3771974286125189e-06
1344,5.202854649084688e-07
1345,0.0015505130551371617
1346,2.228578906493226e-07
1347,0.00014747815278167475
1348,4.194027276114203e-05
1349,0.0005494307368751249
1350,0.0006239552200039403
1351,6.820849149456006e-08
1352,0.00027610341035939776
1353,1.3371424317146668e-05
1354,0.008216299497973418
1355,0.018946039713795708
1356,0.00024820759949888447
1357,1.755365328054521e-07
1358,0.01719971229636249
1359,0.00020373194450634574
1360,1.1904117497598197e-06
1361,0.06692586192551662
1362,0.00017486659130597738
1363,1.0955472119474167e-06
1364,0.0005530839080855858
1365,1.4698415228251057e-05
1366,0.0006638834947634407
1367,0.0012477728523574468
1368,0.00022507755188279263
1369,0.0004073590528750236
1370,0.0017732185659159495
1371,0.022277104886577203
1372,1.8807801135217005e-06
1373,2.6858290608538277e-05
1374,0.00018492405972352403
1375,6.57911205063629e-06
1376,8.516698919169997e-06
1377,3.0440628365342618e-05
1378,0.015847404625098524
1379,0.0001947391320459672
1380,7.28098933592127e-05
1381,0.00032996411849142026
1382,8.24383094736794e-05
1383,2.0471593010222652e-06
1384,0.0010265010207492753
1385,0.0002224312926328614
1386,4.475796657326246e-05
1387,0.00018262698623379366
1388,1.2223416182011194e-06
1389,0.0002632417667386605
1390,3.882048165376823e-05
1391,0.00017551797503216762
1392,0.03437133329218051
1393,0.002783495597150449
1394,0.00013949092564832026
1395,4.656224793517362e-05
1396,0.9621201155446157
1397,0.00011134579182755978
1398,0.0040530843609797645
1399,9.59678711676046e-06
1400,5.656882460031462e-05
1401,0.0008681499791198325
1402,1.8743059448693286e-05
1403,0.002209796193780183
1404,2.5233771737604575e-07
1405,2.636760540397404e-07
1406,0.00010330199335802244
1407,6.195481658733938e-05
1408,4.299816970896425e-05
1409,0.004098014001718295
1410,2.9328434977725997e-06
1411,3.8827750357264964e-06
1412,0.0008448775611859801
1413,0.00012862505566678815
1414,0.00030752225738084484
1415,2.068030689107608e-06
1416,0.0002917797541858173
1417,0.006199863373005674
1418,0.0001824818593268596
1419,0.00011129641097616884
1420,0.0010778889569268756
1421,4.566127328492554e-07
1422,0.0003467427740520013
1423,0.00030859063867994576
1424,0.0008948856613120513
1425,5.472619015352559e-05
1426,3.8149608274762325e-07
1427,0.0001829848751864361
1428,9.509172793298376e-05
1429,8.320513270441447e-05
1430,0.00028958922138943514
1431,3.306862411589068e-07
1432,9.268098480983416e-07
1433,4.260352971895425e-08
1434,0.00010773093869184787
1435,7.34081162034465e-05
1436,0.00012579834183635896
1437,6.264065585912317e-07
1438,0.00010297940837844672
1439,5.978805399159441e-07
1440,2.7046901288303703e-05
1441,1.6989350373049436e-06
1442,0.0007227565451471483
1443,1.2132199037111527e-05
1444,1.094839395985438e-05
1445,1.9297436290190677e-06
1446,9.530097741752116e-05
1447,1.2433621575778678e-06
1448,0.00022280769550876302
1449,4.483066306192656e-05
1450,1.5569371231607406e-07
1451,0.00013811140334343678
1452,1.0199470122451646e-05
1453,0.00015196828583394247
1454,9.488607660560313e-06
1455,0.0006967174817012297
1456,9.339011049001999e-07
1457,8.404417564380123e-05
1458,0.0007041061205201384
1459,4.3977779376669575e-05
1460,1.7810545569955827e-05
1461,0.00048650255141266427
1462,2.3536455739291958e-07
1463,0.0002694222622947865
1464,7.367816197990637e-05
1465,9.418460941722824e-07
1466,0.002570950277412678
1467,0.007986608851367274
1468,0.0016036166109938146
1469,0.054267668861855946
1470,3.8876117029959413e-07
1471,1.1220871601449607e-05
1472,1.850159340241372e-07
1473,1.5102707996361644e-11
1474,1.280578431225443e-07
1475,1.4698415228251057e-05
1476,0.00022739602574573266
1477,2.973120930976385e-06
1478,1.0820189722221202e-06
1479,8.939216655749727e-06
1480,0.0015156722987189793
1481,0.00975739545737781
1482,0.09297100690009101
1483,1.560487194164195e-05
1484,0.00021168005530907737
1485,0.00012185951214480599
1486,1.4698415228251057e-05
1487,5.730017273147284e-07
1488,3.295824508892173e-05
1489,5.8645705941587066e-05
1490,0.9218746824731491
1491,0.00017964073850971105
1492,2.0673546740871296e-05
1493,9.992883503658696e-06
1494,0.004701829833618895
1495,0.00014215498776065454
1496,6.717422579636895e-05
1497,9.336765250554554e-08
1498,2.2234713310108047e-05
1499,8.933343171719851e-05
1500,0.18428907053207802
1501,0.034615633880793605
1502,2.621928544930683e-07
1503,0.013675476704347224
1504,0.010553318499628315
1505,0.0014623354358910066
1506,0.00831989024515096
1507,2.6130815231707225e-12
1508,2.031525370462225e-07
1509,1.971314865967805e-06
1510,1.1007487913207205e-06
1511,4.2891409208817683e-07
1512,0.00026194936720250834
1513,5.595567706200187e-07
1514,3.7962572727657745e-08
1515,5.278114956709742e-05
1516,0.00014326097828909506
1517,0.0015755397038752768
1518,0.0003709150358225568
1519,3.0220509684286975e-05
1520,9.348160775276233e-06
1521,3.120804388187994e-05
1522,0.00043849733528126606
1523,1.1921104063381769e-05
1524,0.00010437135254427172
1525,0.003909940032923523
1526,0.0001804174097943745
1527,1.8917745987712256e-06
1528,1.820254282156584e-05
1529,0.000833228504111252
1530,5.921137270384871e-06
1531,6.438547114497164e-05
1532,6.8159522257691765e-06
1533,1.1638534598175105e-05
1534,0.00587082666937573
1535,4.273540467965081e-05
1536,1.17348464579558e-07
1537,0.00060348515153202
1538,1.9436551751335617e-06
1539,0.009581413433717585
1540,1.6484203668339087e-05
1541,6.050908632771448e-07
1542,1.6405285210100164e-06
1543,6.81640209414433e-05
1544,0.0011044756133622598
1545,9.284148860963055e-05
1546,2.523107803833517e-06
1547,1.0889697572022509e-07
1548,0.005235291350432012
1549,1.8849813080884725e-06
1550,0.0006311669317453218
1551,1.809719510184223e-06
1552,0.16075296684779264
1553,2.907888901004678e-07
1554,1.6631345627278443e-05
1555,0.0004693538175847406
1556,6.90273216935915e-07
1557,1.714733633193152e-06
1558,6.666666511767468e-07
1559,0.006481024446149511
1560,0.00029585819919637107
1561,0.00013061295315397743
1562,0.0002576673441410812
1563,0.0009694373106523108
1564,1.7402625596082222e-09
1565,0.0006867332516387592
1566,8.192053337633357e-06
1567,3.217700841679114e-06
1568,5.423058391550678e-08
1569,5.027126605732633e-06
1570,0.13711391159902317
1571,0.0004284687657876602
1572,1.5569371231607406e-07
1573,5.24802970508831e-06
1574,0.00026427522696161786
1575,0.006845185496858186
1576,2.3502087940016486e-06
1577,6.784332915611455e-05
1578,0.00025592950193922956
1579,1.7026911471345705e-05
1580,0.0001615993298348854
1581,3.141293135849417e-06
1582,0.00013865220811690006
1583,0.0087525963647675
1584,1.4207326576778083e-05
1585,5.2065990384053615e-06
1586,2.517026551491475e-09
1587,0.003383037684631754
1588,5.385093692279564e-07
1589,0.0009509988273148118
1590,7.033852424401248e-05
1591,6.13169451853416e-06
1592,0.026272856379687518
1593,1.0274186016208633e-07
1594,0.003383037684631754
1595,8.712022724650961e-05
1596,0.002870422353953067
1597,3.6995121983871416e-05
1598,0.0004448842193994365
1599,2.3448987397741186e-05
1600,9.559170809102257e-05
1601,0.000508667393718015
1602,1.0394110941274131e-05
1603,1.1250402846784391e-07
1604,4.226672484640796e-05
1605,5.934015470451048e-12
1606,0.0004330372190978251
1607,0.00010642173927573345
1608,2.2435721751494026e-07
1609,1.3679943850272195e-06
1610,0.0011510160987899297
1611,0.0005174734433210554
1612,5.680508608739045e-05
1613,7.825826205073099e-05
1614,0.00012115751148886388
1615,0.0002897813891637759
1616,5.889237589355983e-06
1617,3.6033420362460605e-05
1618,0.0002776908108873079
1619,0.008922038327555394
1620,3.840065267592704e-05
1621,7.528523655937009e-07
1622,0.34003776952025566
1623,0.002044952379929081
1624,9.585989146042388e-06
1625,0.005008954608242401
1626,3.0316294215325916e-05
1627,1.367993950506076e-06
1628,1.8917745987712256e-06
1629,6.391419561029976e-06
1630,0.0008270515257546606
1631,3.784741517073834e-05
1632,7.69965535463803e-05
1633,0.006884435182978305
1634,0.0007489781880931869
1635,7.536194096059079e-05
1636,3.992183555645819e-05
1637,0.00047486267371776717
1638,1.2913094373310366e-06
1639,6.196899815862937e-05
1640,1.17348464579558e-07
1641,0.00016654332191985433
1642,0.0066009683892680185
1643,2.291237570255088e-07
1644,0.00010377838837360264
1645,0.0014559443917869634
1646,0.0016104599092863021
1647,5.557160846332342e-05
1648,7.020611040202463e-07
1649,0.00035697358245429396
1650,0.0007145670248376757
1651,0.0001251435662591795
1652,0.0008186010189449366
1653,1.655428155785825e-05
1654,1.321030284185951e-07
1655,0.00012162833929079321
1656,4.7569841455623846e-07
1657,7.70864947095958e-05
1658,2.1707316654682226e-07
1659,1.7076692865128327e-06
1660,5.28033290646098e-07
1661,0.00023585966975058167
1662,0.0017716073110977874
1663,0.0036835278520380627
1664,0.011543125406381017
1665,2.6431662907435455e-05
1666,0.001180693449108136
1667,0.00016501049406564256
1668,7.68890424067358e-05
1669,4.107241379420348e-06
1670,0.00033855919020892104
1671,1.83652990921117e-05
1672,0.021154071969372055
1673,1.1625137240908322e-09
1674,0.025253742096219823
1675,2.5159527494423847e-06
1676,0.0010261836247482457
1677,5.033386622793526e-07
1678,2.0271656819789322e-05
1679,0.017162324695076017
1680,2.716596900786229e-05
1681,0.0005692355329980751
1682,4.613047764599446e-10
1683,0.0038005858919377194
1684,0.006617396314479259
1685,0.00045309448681023743
1686,4.3438615512994e-05
1687,0.148358223254645
1688,4.224693947026399e-05
1689,0.00013031116841413307
1690,0.015952474443872915
1691,5.4654814851666135e-09
1692,4.633088737294861e-05
1693,2.764471019108722e-06
1694,0.0003403213697535593
1695,4.8460650528390196e-05
1696,0.026004130870964506
1697,1.92036425276894e-05
1698,1.935314931382204e-05
1699,0.04120664081640973
1700,0.00036774077777962003
1701,0.0009048245877304981
1702,0.003116199470891588
1703,6.957183937456447e-06
1704,1.1082751064243525e-10
1705,0.5864043198687539
