session_id,target
1119,0.000268274230112753
1120,3.1620887158908402e-06
1121,3.1620887158908402e-06
1122,8.711790290178422e-05
1123,0.008135701058395924
1124,3.3245447476594886e-05
1125,0.00019661362044877474
1126,0.0015126022718804954
1127,0.0010342442438231129
1128,0.10395571027460333
1129,0.00012616677529850274
1130,1.7891946294013117e-09
1131,0.002199376216534659
1132,0.004222580797022658
1133,0.0006608561680140483
1134,2.5189394763609258e-09
1135,0.00039474853254620385
1136,1.2127100204811914e-05
1137,0.000146340923993747
1138,0.20640910233798665
1139,5.390855621974398e-05
1140,3.1620887158908402e-06
1141,0.006753947731023516
1142,0.0003726724548065873
1143,0.00018753863292129464
1144,1.91065279354721e-06
1145,8.86377964025387e-06
1146,8.695602067612234e-05
1147,0.042555434257205954
1148,1.1818189543681456e-07
1149,0.00018108805678646305
1150,0.01699709813730168
1151,3.2360466127619984e-05
1152,0.0005696714660497681
1153,0.012398762474660529
1154,2.176371879634015e-06
1155,6.218267433069336e-05
1156,0.006753947731023516
1157,0.01829384830605437
1158,0.0003294168669155877
1159,6.14079147603715e-05
1160,3.868447285240704e-05
1161,0.01913463730342029
1162,1.118282244461538e-06
1163,0.047325794026198964
1164,0.017886564763811647
1165,1.8367106675002564e-06
1166,0.013281005339040057
1167,0.0032994217236954155
1168,2.0752228148264844e-05
1169,0.00014521845533827754
1170,1.2953675648274048e-05
1171,0.0018225200698545525
1172,0.0002519488721413113
1173,0.002509954517853341
1174,7.210339860895551e-07
1175,0.007576719835273269
1176,2.7290735948608635e-05
1177,2.555260730644367e-05
1178,0.00043545795953053574
1179,0.00044237719690625685
1180,7.034475807594794e-05
1181,0.006587773532162124
1182,0.0043413841269965385
1183,0.043345311608804796
1184,4.774782271945391e-06
1185,0.0020564230315005304
1186,0.012599782880240235
1187,5.9375055202513215e-05
1188,2.2019333530424854e-05
1189,2.1414026008783737e-09
1190,0.0008348497300815763
1191,5.5227246425037336e-05
1192,6.772168789239857e-07
1193,3.807714601024111e-05
1194,9.233232657519175e-06
1195,0.0008220088709318322
1196,4.51224945300841e-06
1197,0.0002671602169286408
1198,0.0007779041585788845
1199,8.869228487837816e-07
1200,0.011287837112190672
1201,1.033476665811591e-07
1202,0.0007819193089281254
1203,2.5189394763609258e-09
1204,0.0027860463181325528
1205,7.574656155958201e-06
1206,9.133512582441762e-06
1207,6.639975857848388e-06
1208,2.9438906421974203e-05
1209,0.0030191207195998694
1210,0.00027729260816085225
1211,7.047409602771126e-06
1212,1.0503244566040943e-06
1213,2.9078441177544457e-05
1214,0.014813005647706741
1215,4.731787465300866e-07
1216,0.0019254531815932547
1217,3.1385913978837174e-06
1218,2.7172960151841676e-08
1219,0.00024803006042984504
1220,5.337876560673853e-06
1221,2.6941242346524527e-11
1222,3.913143077949632e-06
1223,2.5189394763609258e-09
1224,0.001543256159265256
1225,0.0003372161151244652
1226,0.0007374364671661607
1227,3.1620887158908402e-06
1228,0.0002327225390452646
1229,3.5324538566830113e-06
1230,0.0136686226739142
1231,0.0004737473847256773
1232,0.003218886133409522
1233,0.0001348027037957484
1234,0.027348404545233785
1235,3.853483683998806e-05
1236,0.0017217738787913559
1237,6.389778784150358e-08
1238,0.0024163125863911716
1239,8.856423346149528e-06
1240,1.1033104014876051e-08
1241,0.0017634495851994684
1242,0.0003181308540640981
1243,3.854756462276676e-05
1244,5.914726430031472e-10
1245,2.1938198249122597e-07
1246,0.0001111099250707287
1247,0.0005222559994116232
1248,2.3845047868873544e-05
1249,2.5189394763609258e-09
1250,9.155811265900347e-06
1251,1.8236476211358666e-05
1252,0.0002254598626429944
1253,0.11703827005743957
1254,0.0006574944251347634
1255,8.504320211648967e-06
1256,7.613705275107796e-08
1257,0.00044237719690625685
1258,0.0007883873604663023
1259,9.034271150325014e-05
1260,0.020561850708008988
1261,1.0558466753885782e-06
1262,0.0030419732038222446
1263,0.00033669181444004803
1264,2.6641455858069654e-05
1265,5.5227246425037336e-05
1266,0.0016443756707256942
1267,1.2608781334739453e-06
1268,1.6826997920299954e-09
1269,3.29769372665213e-05
1270,0.05662103904754568
1271,3.853483683998806e-05
1272,2.4903062512839352e-05
1273,0.0006565326101154531
1274,9.75692904804588e-07
1275,0.0010408159583945138
1276,0.0060394707349068315
1277,0.0018152874766507532
1278,0.0034625094979933583
1279,0.00017047229954741632
1280,3.8726681879223e-07
1281,1.155189442658641e-06
1282,2.4436591625321854e-05
1283,5.056423172467261e-07
1284,1.231815398369618e-06
1285,9.602275011351935e-06
1286,0.013081656709569487
1287,2.224873714318871e-05
1288,7.5574745623928555e-06
1289,0.0006959783635157583
1290,2.58900895558429e-07
1291,0.009337348472494787
1292,0.001486436144682096
1293,0.00044237719690625685
1294,5.855476413978855e-06
1295,9.960805318497393e-05
1296,4.155064187388392e-06
1297,0.9166941568015776
1298,0.008060477993919946
1299,8.258424104553108e-05
1300,0.00019515996703352173
1301,3.853483683998806e-05
1302,1.1640426379050504e-05
1303,0.0004205861681692164
1304,4.159035644952433e-08
1305,0.00019138699585167232
1306,0.008804929508972987
1307,0.004611510685148746
1308,0.002218014362592136
1309,1.599855564929361e-05
1310,0.004591890176516263
1311,0.0034320637308954713
1312,0.009010882016437169
1313,0.0010566715808136276
1314,1.478345368783442e-05
1315,1.618122050675139e-06
1316,0.008739879411262535
1317,0.00042153076343137355
1318,0.03664739497967145
1319,0.0016391680104364155
1320,9.794733830472904e-05
1321,0.0008332866552933035
1322,0.0006726476791492318
1323,1.2734462580725413e-07
1324,0.0007377960522328148
1325,8.528088120574566e-05
1326,0.0035833994814855525
1327,2.8498981872235976e-05
1328,0.15719262824801797
1329,4.4473635087656956e-05
1330,0.003868377756168308
1331,8.472168402849813e-07
1332,0.002532411069317625
1333,0.017343632168210943
1334,0.045455412124543515
1335,0.023302437691766115
1336,0.00012805887692955064
1337,0.0002945744514326032
1338,1.690695577894186e-05
1339,8.731903255752909e-09
1340,0.003965969067502033
1341,0.0002772700733200056
1342,0.0011990838562520427
1343,6.476827379584276e-07
1344,4.6740590617892385e-07
1345,0.0023820763828099234
1346,1.3266297312018258e-07
1347,0.00014194629295956825
1348,1.627368254430358e-05
1349,0.0006523092682044572
1350,8.036149444859165e-05
1351,2.099054405142204e-07
1352,0.0005466205661733428
1353,3.1620887158908402e-06
1354,0.02015760153949032
1355,0.009926853791887355
1356,0.0004745726814894719
1357,1.0245449867326994e-06
1358,0.004285299873482703
1359,0.0011377452330498612
1360,1.0272485296741765e-05
1361,0.08152551574649179
1362,0.0027368712174157374
1363,4.1440741890515907e-07
1364,0.0009087100589091533
1365,5.5227246425037336e-05
1366,0.004872009267089865
1367,0.0017184942464671031
1368,0.0015402338151539207
1369,0.0002980764730233182
1370,0.0037222443812456214
1371,0.019584609548923628
1372,1.2608781334739453e-06
1373,0.0002065105765714548
1374,0.0002733337782662459
1375,9.233232657519175e-06
1376,5.564208102236933e-05
1377,0.00010392500115488709
1378,0.008286132266965588
1379,0.00013284781335521416
1380,0.00028994851512290825
1381,5.5227246425037336e-05
1382,0.000546605932266716
1383,3.1066967766098633e-06
1384,0.01384311107610479
1385,0.000557144259206751
1386,0.00024762417372312454
1387,0.0021694184477296327
1388,9.99550763125105e-06
1389,0.0001709530504742262
1390,3.379133589669833e-05
1391,0.001118238300875664
1392,0.014711333161338328
1393,0.017297246207258938
1394,0.00022226684992986145
1395,0.00024615090148053464
1396,0.9429960113412457
1397,0.000668929893275928
1398,0.010599743746521447
1399,0.00016089850874590232
1400,1.1818153196628464e-05
1401,0.00033854501783959557
1402,6.150108104346835e-06
1403,0.012228761566040374
1404,4.7210044350097744e-07
1405,3.00673050679266e-06
1406,0.00025143049322253115
1407,0.00040632131300399985
1408,0.00030730680585357243
1409,0.013160250708387784
1410,4.2948165956732646e-05
1411,9.542890590542168e-06
1412,0.00038297260815142395
1413,0.0008114346065295356
1414,0.0013742795599994235
1415,1.4310947620124605e-06
1416,0.002295024741931306
1417,0.019705495015577668
1418,0.00021260329664844649
1419,0.001358154428797421
1420,0.0046203057702856555
1421,6.476827379584276e-07
1422,0.0016281490447602842
1423,0.0023516979929594796
1424,0.0007207392824980087
1425,7.050721135527731e-05
1426,1.31090049613173e-06
1427,0.0002270010324429741
1428,0.0003287913701700376
1429,0.0013255930860773374
1430,0.0002945744514326032
1431,7.68348793607951e-08
1432,2.0171239238186516e-06
1433,4.426473432494803e-08
1434,4.4473635087656956e-05
1435,0.0003010836080000546
1436,0.00044267307578353286
1437,8.728472015327876e-09
1438,5.196792855588872e-05
1439,2.510433358360594e-07
1440,0.0003237246971209721
1441,5.928635519098409e-06
1442,0.0006027994930603478
1443,0.00016283653251873844
1444,6.0255001742930776e-05
1445,3.1620887158908402e-06
1446,0.00021761162021745773
1447,1.19063701213104e-06
1448,0.0004065405052479031
1449,0.00010021323622064768
1450,8.336088077585577e-09
1451,0.00042596421863426
1452,9.185294615596028e-05
1453,0.002802152296926032
1454,2.51206675835538e-05
1455,0.0008822332660887535
1456,8.702411464736396e-07
1457,0.0002981131346554436
1458,0.0037096315271176717
1459,9.233232657519175e-06
1460,9.074028085211492e-06
1461,0.0007425947849262238
1462,2.7172960151841676e-08
1463,0.00016222670144734074
1464,4.4473635087656956e-05
1465,6.476827379584276e-07
1466,0.004739996781642331
1467,0.007370642109256698
1468,0.001994299184780648
1469,0.14333294168845984
1470,2.9190458347569854e-07
1471,3.853483683998806e-05
1472,1.032867506849402e-06
1473,1.4745931044880476e-10
1474,9.296872950011326e-09
1475,5.5227246425037336e-05
1476,0.0002507886241075247
1477,2.0820761221118477e-06
1478,3.2904631108696008e-06
1479,9.448198051633997e-05
1480,0.01361944390280848
1481,0.023324380061289438
1482,0.03121011027483725
1483,1.5734151477883417e-05
1484,0.0006250967281653188
1485,0.00010591450057086173
1486,5.5227246425037336e-05
1487,7.574656155958201e-06
1488,1.7679855755402668e-05
1489,4.073680795135729e-05
1490,0.9612393662853741
1491,0.0003027831628921283
1492,0.00014450827611749967
1493,2.6569003676355108e-05
1494,0.04254502593572137
1495,0.00016513633282415815
1496,0.00044237719690625685
1497,6.841427091987884e-07
1498,1.4873644068160275e-05
1499,6.39997850407232e-05
1500,0.10266486230253247
1501,0.02061757936649691
1502,2.685307690088063e-07
1503,0.0059374552206275626
1504,0.039863721866210636
1505,0.003846519816834611
1506,0.065054078875864
1507,5.929586366619152e-11
1508,4.8779896975394e-06
1509,1.4310947620124605e-06
1510,2.216173930353118e-06
1511,3.933172772523607e-06
1512,0.00041162229196788026
1513,1.7335163097236086e-06
1514,1.70009670772229e-07
1515,8.798929186432587e-05
1516,9.800252072350421e-05
1517,0.006155864794830155
1518,0.0015706726611971198
1519,0.00013262404004571975
1520,0.00010703401504383542
1521,1.3983780480374965e-05
1522,0.006324494070262814
1523,7.4693331819032715e-06
1524,0.0002343040810980505
1525,0.00815596271457185
1526,0.0012530492186328835
1527,3.6373267567616475e-07
1528,3.8391496857791725e-05
1529,0.0033587922644676173
1530,2.277388509626342e-06
1531,0.0008457566059886124
1532,8.4086015180636e-06
1533,4.2053145344450294e-05
1534,0.033581814596996745
1535,4.220959335948152e-05
1536,2.5189394763609258e-09
1537,0.00044237719690625685
1538,4.061600129484717e-05
1539,0.03845487223086197
1540,0.00015950399329633594
1541,3.6373267567616475e-07
1542,1.1498539424722491e-05
1543,0.0007546033142600431
1544,0.00028412627787563726
1545,0.000695044433439208
1546,5.3055041549733685e-05
1547,1.2734462580725413e-07
1548,0.0034919037095122894
1549,5.3115144474264395e-05
1550,0.0038455236948565035
1551,1.2012689322163634e-05
1552,0.045455412124543515
1553,1.1171698905807588e-07
1554,8.446905211168675e-05
1555,0.0003233176416635209
1556,2.9312716409983603e-07
1557,4.539264095361673e-06
1558,1.1628418055805829e-07
1559,0.027657604854691455
1560,0.00040864835017691205
1561,0.0010230103060257154
1562,0.0015858112552326472
1563,0.0014091519919480178
1564,4.861123531294203e-08
1565,0.0006900952561699436
1566,9.929776658019795e-06
1567,2.188302862436542e-05
1568,2.5189394763609258e-09
1569,4.585573825424914e-06
1570,0.13678936344605663
1571,0.006753947731023516
1572,8.336088077585577e-09
1573,3.853483683998806e-05
1574,0.003974459687933459
1575,0.0027463786141334943
1576,4.674059061789247e-07
1577,0.00017895517735982776
1578,0.0003181308540640981
1579,3.319055609736176e-05
1580,0.00020182275469891962
1581,9.9311996295083e-05
1582,0.0005615500190265384
1583,0.0037297578314121715
1584,6.506415412419697e-05
1585,4.358086965275161e-06
1586,5.7453877669772916e-08
1587,0.03121011027483725
1588,4.896650921205696e-08
1589,0.00334524554266388
1590,0.00020443901047185635
1591,8.150001774459383e-05
1592,0.011917204427085028
1593,2.4634146136071557e-06
1594,0.03121011027483725
1595,0.000476184792150647
1596,0.012664098492432717
1597,0.00016032616341245202
1598,0.002332582843918743
1599,0.0002889283912278264
1600,0.000349668953533671
1601,0.0027899281339406456
1602,7.519266216910982e-06
1603,6.854589340763096e-08
1604,0.00010078557044745737
1605,2.2150426591790458e-10
1606,0.00044237719690625685
1607,0.0003102200746502966
1608,2.7172960151841676e-08
1609,4.3786485777987806e-05
1610,0.0005516348565959005
1611,0.00015954050295380692
1612,0.00016221842489919162
1613,0.0001714595100425019
1614,0.0008399656365913063
1615,0.001437742720505436
1616,1.4064417903727388e-07
1617,0.00027235069655152244
1618,0.0006787420507912794
1619,0.008222001549885099
1620,7.718431182838574e-05
1621,8.504320211648967e-06
1622,0.07124146792219288
1623,0.0015474393195068403
1624,0.00016168478121560001
1625,0.0016985102379359306
1626,0.00031869260527158326
1627,3.1620887158908402e-06
1628,3.63732675676166e-07
1629,7.567575986100144e-06
1630,0.004966640675663672
1631,0.00017762083646091607
1632,0.0008382950612541704
1633,0.0013030066280622598
1634,0.00020281198178229016
1635,0.000152991986686163
1636,0.0004142652603634384
1637,0.0008102514855683066
1638,1.7183929035791284e-06
1639,0.0007748000207881629
1640,2.5189394763609258e-09
1641,0.0003622725523549953
1642,0.027721820692014634
1643,3.889663317514094e-08
1644,0.0001348027037957484
1645,0.007445533477441478
1646,0.0017394617795820136
1647,0.0005458281221414424
1648,1.095536000566411e-06
1649,0.0008377141042796663
1650,0.0010033417874643698
1651,0.0002894024822075857
1652,0.0033493389031401693
1653,3.5006931019168705e-05
1654,2.4431833188060694e-07
1655,0.00015853390619141174
1656,4.513647421404409e-06
1657,0.000310823994558623
1658,1.6257527779677047e-08
1659,7.574656155958201e-06
1660,7.519266216910982e-06
1661,0.0003221175953749256
1662,0.002156094416623852
1663,0.01922526865007872
1664,0.008675520058594184
1665,0.0004441083115283008
1666,0.01130519542188509
1667,0.0006573550281983306
1668,0.0002633205978187848
1669,4.1881827849032985e-05
1670,0.0010311723551836344
1671,0.00020053833519241934
1672,0.03739975371599145
1673,1.336966124020767e-09
1674,0.004966838358091702
1675,2.1289835972197733e-06
1676,0.007714529292491607
1677,7.519266216910982e-06
1678,0.00013399375267488168
1679,0.007854419406574043
1680,6.996591907909661e-05
1681,0.0002945744514326032
1682,2.4952246388792503e-08
1683,0.01003284207915555
1684,0.008655792660782856
1685,0.0038852484230257364
1686,8.931381043739081e-05
1687,0.1380485145880727
1688,0.00044237719690625685
1689,6.384104573026037e-05
1690,0.019468370530380228
1691,5.698659342345513e-08
1692,0.00017763488973932524
1693,1.0400421593618325e-05
1694,0.005482347694801912
1695,0.00020182542679351463
1696,0.006753947731023516
1697,0.00013894031726779441
1698,1.2565857992138509e-05
1699,0.05675823266650316
1700,0.0006357588984149884
1701,0.0002945744514326032
1702,0.0015244407517349841
1703,4.4280139931409955e-06
1704,1.365006246065333e-09
1705,0.8371874936029873
1706,0.0002958564135109061
1707,0.0009397400312261255
1708,5.150865368480281e-06
1709,1.0412149458449748e-05
1710,0.00030074330062689454
1711,4.3288583400558167e-07
