match_id,radiant_win
7801,0.6653802107719248
7806,0.5827854878430208
7821,0.19424030976428297
7829,0.6980906937729084
7834,0.3872390277570305
7835,0.3716530158348272
7836,0.3085350508536374
7848,0.4786192631976954
7849,0.13479621771456718
7859,0.6185157477487033
7861,0.660153461950071
7873,0.037464653825732795
7874,0.7056182265523393
7884,0.5100813888419161
7890,0.8256213128261547
7891,0.527119540512014
7894,0.3141758872990544
7895,0.19752092611160094
7910,0.6373692332415498
7913,0.7884915781968593
7923,0.7926226469614002
7929,0.7118959578413059
7939,0.8649784561426365
7950,0.49016589791922865
7960,0.8756614386210225
7968,0.8405963721639713
7972,0.6813448654714046
7974,0.4428303794756297
7991,0.25561878689124773
8000,0.53410876821091
8001,0.6145163453254172
8012,0.5828113408243528
8018,0.10164223929626513
8019,0.396118310650182
8024,0.6777697452576421
8038,0.8230623368920604
8043,0.541284771314818
8054,0.12292234783880042
8055,0.20852206342742752
8056,0.17366464219737013
8058,0.15156992447190884
8064,0.12189617163081344
8073,0.47603763736368876
8077,0.5420798489993018
8084,0.8170494991194283
8086,0.36765795145818286
8087,0.5352144715320383
8090,0.54270794136422
8097,0.9295206847124661
8100,0.6589767457043025
8105,0.646752308240791
8110,0.40101708755818677
8114,0.06828264249569853
8116,0.345329164534696
8129,0.3128798415108064
8138,0.11196792796174292
8142,0.2504128651105282
8148,0.8314124959661743
8151,0.5546564436841303
8161,0.599578671573026
8170,0.5447729459023039
8181,0.573080524949099
8182,0.6391047590278423
8185,0.39028092133067166
8186,0.6998440092312141
8189,0.747740547581049
8196,0.5481896329908461
8219,0.316119869670864
8230,0.6870777443393057
8240,0.3814287660281709
8241,0.16222225715063487
8246,0.6107737488010486
8251,0.17319779847051972
8254,0.1342852441674968
8258,0.09694483231717951
8259,0.4910125596049554
8264,0.7775409430842175
8275,0.9079997195249505
8277,0.19529754275551692
8282,0.47606776879919727
8283,0.7141460016262451
8290,0.3968932670080979
8301,0.8899673586636067
8310,0.3213851987478668
8315,0.7598882118195733
8319,0.19743498825504316
8322,0.38736488173232786
8328,0.3293629632143769
8340,0.5244462023766929
8346,0.30219895133412467
8355,0.5429527854193554
8369,0.41392043176064175
8376,0.46682572506735626
8380,0.6979746056063731
8381,0.26185845597807705
8382,0.4594681011969954
8392,0.6045474135364204
8399,0.3734940786498342
8402,0.8070615568681608
8410,0.3003599525071645
8417,0.897689602181863
8418,0.7697207093722294
8421,0.25180119278993324
8427,0.5134049090783317
8448,0.4134106757250844
8457,0.5010321184241195
8458,0.30938477141290055
8465,0.8820683419610003
8478,0.6582067447884162
8496,0.1720431204565403
8505,0.21732509848315051
8510,0.29374839117390733
8512,0.8319126794785388
8515,0.49789146977535254
8518,0.43415661556987617
8522,0.2799367444785336
8527,0.5546233671164988
8542,0.7274871563490815
8550,0.6308242097369849
8558,0.46612821039912145
8561,0.23272508457536004
8562,0.41872896354404604
8566,0.6937190933167774
8569,0.4935333538832815
8582,0.1812446820812527
8588,0.0803103824089071
8592,0.06386142187484951
8599,0.29457422982051723
8604,0.5516860728135742
8606,0.23553079679163624
8614,0.522938031296873
8622,0.4903475538653852
8623,0.19308508481208728
8648,0.1333319464844146
8652,0.10956307620781218
8661,0.8676440824661915
8671,0.11907210911456437
8675,0.36321272433638996
8679,0.4929683250082508
8683,0.18561107571396704
8687,0.6472379338340614
8710,0.4841012995301065
8711,0.6468418471098367
8712,0.5030426962313507
8715,0.5405391738441689
8718,0.8919829175412598
8719,0.9371653695898018
8720,0.5222953260466501
8727,0.6403632609669778
8732,0.7143857527249863
8738,0.29132011529117646
8739,0.8348123924613486
8748,0.19541551754484804
8753,0.7072967889459522
8754,0.5041052805674845
8756,0.5889475359684248
8759,0.9171512307011327
8768,0.9197392854085934
8780,0.8436649398023734
8787,0.6321221155011058
8789,0.7361411922284978
8794,0.546631329643507
8802,0.7597993499652235
8816,0.6787837051396607
8831,0.6567496659457303
8833,0.2500122284570985
8846,0.8213178482488092
8849,0.42629871286655874
8850,0.8166166947139493
8864,0.5152059814509337
8872,0.8071618727839249
8875,0.2673537558185011
8900,0.4934699601196437
8911,0.388031081125902
8923,0.3566425665121492
8939,0.7947279597826163
8940,0.2099424996241224
8951,0.4113072125827881
8954,0.7098445152925044
8958,0.28037252000127255
8960,0.843496487629365
8965,0.13950883773979672
8978,0.50601954604626
8980,0.18041951423350008
8989,0.6229081534596809
8991,0.8558270762753486
8997,0.28360403676694107
9001,0.8473173560030501
9009,0.1975807954708288
9016,0.2858770946296762
9025,0.745720203448705
9029,0.23443296206331662
9031,0.23231346568997827
9032,0.6545701109598484
9041,0.5576516411105844
9043,0.7494383686101718
9048,0.5415245635424243
9050,0.44483114790016876
9054,0.6121088090185066
9055,0.6470743860837516
9057,0.35147144984355133
9065,0.716804639110071
9066,0.6572784917187123
9067,0.24299813488883754
9069,0.23071454148396173
9071,0.48774405902209506
9075,0.23820610809878517
9077,0.13723999564667055
9086,0.3008113568972956
9087,0.8186770433707513
9092,0.2495651951412837
9100,0.49283008631808733
9101,0.28005033332859586
9105,0.5784893294124632
9113,0.5505204783283963
9115,0.3738146129845336
9117,0.42694125350101503
9122,0.3845740305469229
9123,0.3195509738385482
9128,0.5473537247054461
9131,0.7001414753280124
9132,0.7790362183911985
9138,0.6004266497567851
9141,0.7262802695130923
9142,0.6486198649626049
9144,0.22415419536464853
9149,0.6781109139447402
9154,0.32160345913348914
9155,0.5488976742489007
9160,0.41241153808180436
9165,0.6458961749591986
9169,0.19440615947851536
9175,0.3268522859807249
9180,0.797194364638219
9190,0.4043179000428161
9192,0.4035268924177962
9196,0.5031640374071469
9202,0.3825651171593476
9203,0.5557959503225668
9208,0.8244900490196186
9215,0.5812005432169559
9220,0.6227921966611343
9225,0.18472588435322163
9237,0.8215304827237406
9239,0.8886739652755072
9240,0.6488021969217509
9246,0.5070126966507742
9250,0.4744632268971292
9277,0.6075642320971296
9280,0.7986872573847165
9284,0.8346302695533604
9287,0.6655759972800288
9293,0.9543829161928665
9298,0.09855998339620352
9303,0.8717219095064405
9308,0.7137183912385046
9325,0.58008943123215
9326,0.10428420371142946
9340,0.33652152371216004
9345,0.4018913691482019
9352,0.8831906690851702
9360,0.4905816487753093
9363,0.8289063208843537
9370,0.21260335287266297
9371,0.5850006741142462
9372,0.39459565312557776
9383,0.4934263402077352
9386,0.3162781131417134
9388,0.19531221263717566
9396,0.7503831086890791
9403,0.17088187592334397
9419,0.6737909239362921
9423,0.6834117230178165
9425,0.21469695577187076
9431,0.7728545821970024
9434,0.7425686818083396
9437,0.652674910269438
9453,0.14371908153090165
9457,0.40304728917407806
9458,0.08569812309919694
9459,0.09317337133126663
9461,0.8100019617179363
9465,0.10766036376359757
9473,0.5638104175113451
9485,0.5358945135900214
9499,0.2546778002370713
9507,0.4865754566676702
9508,0.27242500915044165
9510,0.16625964012567465
9511,0.5968990320909265
9513,0.5550128862837028
9517,0.4053072460569904
9520,0.4724403548991223
9526,0.41851219338407303
9530,0.5315598511123245
9531,0.4463374426470644
9540,0.7542758078684096
9544,0.814451826639404
9547,0.5028081684268806
9553,0.03972450945471332
9561,0.3321694378626653
9575,0.18731999275279326
9576,0.9695968206422795
9582,0.4224978255102067
9586,0.28991020786279303
9587,0.3184879398804631
9590,0.6582500384433908
9594,0.7003839016369166
9596,0.7597959094648156
9598,0.28485394959351973
9602,0.6925496628418025
9604,0.11400279387173061
9619,0.6668587045636563
9626,0.38223608655712527
9628,0.7354048863816524
9632,0.26524263105179635
9644,0.5764136150811279
9647,0.7421362063324711
9650,0.5433287392234561
9654,0.4896020783962956
9657,0.33102098113323863
9669,0.7931045036417411
9672,0.26383343863318276
9676,0.3457816556611783
9678,0.46614655610455874
9679,0.37330384051565935
9681,0.5860950841418218
9683,0.739838847082912
9691,0.2281980733469644
9692,0.14028814317079868
9694,0.4794423393034036
9696,0.5004201963779472
9706,0.7900009121308582
9720,0.33032425659130327
9726,0.30855665042299435
9731,0.7530469468176421
9732,0.6369570391528927
9737,0.1609213143901924
9739,0.4568675150115802
9742,0.5477416565814366
9753,0.9179896292301474
9755,0.9213337871957682
9762,0.5101550816646272
9766,0.8788789926744982
9773,0.6061735359642502
9778,0.6443579214067864
9787,0.40180660693214626
9792,0.32628685533567486
9796,0.43609774235942284
9804,0.482490559292625
9806,0.7637387989891071
9814,0.8757437567699619
9817,0.6668151969421441
9821,0.3430915640581333
9838,0.5709830193290824
9842,0.23210185590953314
9849,0.46456822175295476
9857,0.47980250184584017
9859,0.3940318503137178
9865,0.6836554466913962
9867,0.33202355847247866
9871,0.3816225229765399
9873,0.9464405056521081
9884,0.16865697420228928
9893,0.7505051459552979
9900,0.5423641710725697
9910,0.09667443451839479
9924,0.8597751858737206
9930,0.4851098795792305
9939,0.4361549959455119
9945,0.3971797509607322
9969,0.7988978410098522
9973,0.5387343627800275
9981,0.6415278725113729
9984,0.29392502381784236
9993,0.16068895826179788
9994,0.7471589063011044
10008,0.48144596911304155
10009,0.13167838378575536
10012,0.6709957585405766
10026,0.67279298018144
10038,0.6319023294432476
10044,0.20103020393497484
10046,0.8072670811279685
10048,0.38534597718512104
10051,0.7203368107265796
10055,0.342970868257217
10056,0.6781989605166665
10058,0.15833281160061413
10060,0.4792284520623876
10065,0.3537310929176563
10077,0.24554002338510306
10087,0.10433168230292052
10092,0.39274457959226444
10095,0.9193649857847428
10113,0.7012190775683788
10121,0.7329521303290558
10123,0.4104084567599021
10130,0.549331050356292
10145,0.7340417640121293
10164,0.6965491073001705
10184,0.7503898992760959
10185,0.530646125922155
10186,0.7335611572860744
10193,0.3640229251305609
10198,0.32983877569867104
10208,0.3119795778536949
10219,0.4642815421803843
10220,0.8533592342638667
10221,0.3547157638551441
10230,0.4875868446412245
10241,0.3801007781566694
10244,0.41649444197461044
10252,0.7894546601899334
10254,0.578013071723825
10275,0.5691107725584054
10290,0.8558646339052227
10300,0.5749502080731156
10313,0.20066287469128116
10321,0.7139243447628038
10324,0.7105800025358358
10336,0.9459184071955554
10342,0.7357541869704091
10362,0.3992119472169935
10387,0.07562074186627034
10391,0.5013626847857438
10397,0.7379633456097577
10408,0.5608831606673337
10412,0.22093948128824062
10413,0.3952626536818252
10431,0.14024628459168076
10436,0.38419869999227446
10438,0.3363643212607786
10441,0.42922031664533133
10455,0.9595274350736801
10457,0.3109668918783813
10460,0.5911138840327866
10461,0.8844870257757629
10469,0.3348045763726696
10476,0.21880754266273197
10479,0.6736409158317437
10484,0.5923261365133988
10487,0.865130237700568
10495,0.8811998062865127
10503,0.5373323502674198
10507,0.28757963340137366
10508,0.276033488549915
10532,0.8927432339853896
10534,0.7876802281481728
10535,0.2045651081829992
10555,0.32476603235273044
10563,0.8857891563347067
10565,0.13007030991683757
10568,0.5386105847365219
10576,0.6491631515237097
10577,0.5967666389877555
10589,0.27059348378026943
10602,0.25249609602738143
10610,0.3042191298021983
10612,0.19750304842571512
10613,0.5681392407859899
10622,0.4517769881386699
10634,0.14618749272013312
10638,0.2259330565871585
10643,0.17489574687834045
10650,0.5305057239224588
10656,0.6594029305677421
10665,0.34760346560764666
10670,0.6159698504537093
10698,0.33199918079197277
10703,0.6704807654740613
10707,0.7146873750043468
10710,0.2380399057616971
10716,0.8536242585871066
10725,0.45414625181194723
10733,0.30275025175653997
10735,0.5285599969685019
10740,0.4414709233681771
10760,0.4504703825677592
10765,0.2355944994963541
10769,0.8231838324592293
10774,0.39738404590917115
10785,0.2733444509895335
10786,0.6236246897251297
10793,0.3088010681361206
10800,0.12522429414882463
10813,0.6396239206896788
10826,0.7854877257146164
10834,0.6476550070890951
10841,0.6095822049739151
10848,0.406544532214271
10850,0.4276471248392402
10858,0.3847175952808452
10872,0.2724283060883214
10884,0.7060015353594807
10893,0.8304535463930404
10912,0.7625208071310414
10945,0.32531465844892504
10954,0.4056870330523125
10959,0.6247143287034507
10960,0.5764965682761038
10966,0.17770918725128496
10970,0.26354449316491096
10985,0.3013420019613686
10987,0.174417083107745
10989,0.35583398830935753
11004,0.3431292343342878
11007,0.5881973573829009
11023,0.23018602681497752
11035,0.6752732095555327
11044,0.8019670555352567
11045,0.11281113745341226
11054,0.7196427480257371
11055,0.5393575949695726
11062,0.9110606388029153
11064,0.1403351387214787
11097,0.24362171701530141
11101,0.9641493834605513
11114,0.6884835164483629
11126,0.06570663225178397
11129,0.29290440759606123
11131,0.5759640440672599
11144,0.36194411994454256
11147,0.7228008925897039
11148,0.16789457526598184
11150,0.8137351840339422
11156,0.7197498439028871
11158,0.2278457576945357
11160,0.28383770570586875
11162,0.3775422094650794
11168,0.8304657920343538
11173,0.7650977964858784
11174,0.28350259423721136
11178,0.48890079313557905
11183,0.301434044942022
11190,0.11821494753985783
11202,0.15705493136863638
11210,0.4453415015595044
11234,0.47737487964081116
11237,0.8627080855535266
11240,0.5834285608766417
11244,0.6796286761997186
11246,0.7473828661559699
11249,0.4270797705661131
11258,0.18636992313426667
11267,0.13353364403703696
11278,0.5736088532356473
11284,0.30127261512106546
11289,0.4680755227312046
11309,0.3924489577325857
11311,0.5883554238140178
11321,0.5350924693780457
11335,0.26013541028883436
11344,0.3598769158296179
11350,0.32336057390507794
11356,0.09755131501562456
11357,0.8665162628613013
11359,0.6347394902053417
11361,0.36217721733779396
11362,0.3637224824840041
11374,0.17134565145352196
11376,0.24707505721104595
11379,0.6702785054048686
11385,0.5700101541696638
11391,0.6114150535580856
11402,0.7188053458392941
11414,0.2100594981141741
11422,0.8121051697408646
11428,0.317095332027889
11440,0.3645321360815663
11450,0.7804882152770516
11469,0.3816529744634836
11474,0.651465656931853
11476,0.4622798041744509
11484,0.8327644615013585
11488,0.5078463087879516
11489,0.2454133908155085
11531,0.47408471726962287
11532,0.3917549972429629
11550,0.7410630281347433
11555,0.22768152672681988
11562,0.7259903257724026
11568,0.6726183963413348
11570,0.8496005430883262
11573,0.7719710782541018
11575,0.14200352546724662
11589,0.5165294675385751
11590,0.6082144374389481
11605,0.6531636752454218
11607,0.28437379842847627
11616,0.046312156667908125
11617,0.42575147364951377
11621,0.8596637138143352
11629,0.3034333637752012
11630,0.9431144499513805
11644,0.8400790118835825
11655,0.25099901532049823
11663,0.19974964671508125
11685,0.6698703540300314
11691,0.42592991459807983
11699,0.34419676400987215
11701,0.7250626355559051
11706,0.7360114599148108
11708,0.1807106043307078
11715,0.47566818400544064
11723,0.7644421144084056
11733,0.7190491300852141
11753,0.5690038001369578
11756,0.8221448095072411
11766,0.6078634167492917
11769,0.750791503695266
11770,0.7179360095206097
11772,0.4836492054599665
11778,0.8633783605468563
11782,0.5014352755686987
11792,0.43380398206137455
11794,0.6719165113603995
11798,0.276805989473941
11807,0.6107284770455944
11809,0.42329990670054707
11811,0.09396664357784532
11824,0.3604214157508329
11825,0.5390929172116993
11833,0.6239920951132233
11835,0.2127876227658298
11839,0.2132498499774047
11849,0.8203159778936759
11869,0.14100086078643734
11883,0.2669228060877007
11888,0.706848362617254
11890,0.8457455333098053
11907,0.6476522018440612
11920,0.22679874982016218
11924,0.561111636231366
11927,0.9366794840738485
11931,0.4489538824978374
11935,0.7529077651653588
11942,0.3019359917235874
11944,0.84685898750817
11945,0.8241103311051192
11957,0.38304474296016144
11968,0.7227500423151285
11971,0.6200022627902444
11975,0.5308631949079661
11981,0.44903710473534336
11986,0.6694990023829697
11990,0.09539194193212035
11991,0.2710912621231502
11993,0.7643977939445998
12009,0.19811872057987653
12011,0.4094090218586082
12014,0.5236751145321245
12029,0.468785765443728
12033,0.41331599335115454
12034,0.4539138593019705
12037,0.7425620003392995
12056,0.49548694391367337
12057,0.6748200732952088
12064,0.8436927148797225
12066,0.6110405713719805
12071,0.504762373869527
12079,0.8674911317613481
12090,0.17788111386677363
12093,0.36159071022341577
12100,0.32989051370242073
12108,0.8357957222789115
12111,0.5658974455336627
12113,0.7450766596602617
12114,0.5828218337002393
